age;mention_bac;distance_domicile_km;heures_travail_remunere_sem;taux_presence_pct;connexions_lms_30j;heures_lms_total;ressources_consultees;retards_rendus;nb_devoirs_rendus;messages_forum;motivation;satisfaction;sentiment_appartenance;date_inscription;moyenne_finale;abandon;ects_semestre;capacite_accueil;volume_horaire_s1;taux_reussite_historique_pct;filiere_Biologie;filiere_Droit;filiere_Gestion;filiere_Informatique;filiere_Lettres;filiere_Mathematiques;filiere_Psychologie;filiere_STAPS;bac_type_general;bac_type_pro;bac_type_techno;faculte_Droit-Science Po;faculte_Lettres & Langues;faculte_STAPS;faculte_Sciences & Technologies;faculte_Sciences Humaines;faculte_Économie-Gestion;etablissement_origine_autre;etablissement_origine_cfa;etablissement_origine_lycee_prive;etablissement_origine_lycee_public;etablissement_origine_nan
18;0.0;2.5;11.0;73.5;30.0;42.5;77;1;8;3;2.0;3.0;4.0;13-09-2024;15.03;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
18;1.0;13.5;11.0;68.9;31.0;57.0;80;2;9;3;3.0;4.0;4.0;06-09-2024;15.94;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;1.0;5.7;0.0;99.0;34.0;61.9;83;7;7;6;3.0;3.0;4.0;09-09-2024;15.47;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;18.2;21.0;99.5;60.0;96.8;116;0;13;7;4.0;4.0;3.0;25-09-2024;17.61;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;3.0;6.7;9.0;88.7;52.0;80.0;87;2;12;2;3.0;4.0;3.0;25-09-2024;17.03;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;4.1;12.0;77.9;37.0;80.7;77;4;9;0;3.0;3.0;4.0;16-09-2024;14.7;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
19;2.0;23.6;28.0;57.6;7.0;18.2;18;6;6;5;2.0;2.0;3.0;19-09-2024;4.98;1;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
18;1.0;2.7;9.0;60.5;3.0;7.2;1;5;5;0;1.0;1.0;1.0;16-09-2024;0.77;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;3.0;87.6;11.0;76.0;17.0;27.5;28;2;9;2;4.0;3.0;1.0;25-09-2024;8.97;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0
18;3.0;8.1;9.0;67.6;24.0;38.7;54;3;9;4;5.0;4.0;5.0;13-09-2024;17.98;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
21;0.0;8.4;11.0;82.8;28.0;57.2;107;1;7;5;3.0;5.0;3.0;06-09-2024;13.49;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
21;0.0;10.4;11.0;71.4;9.0;17.2;23;2;6;2;2.0;3.0;3.0;05-09-2024;14.92;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
22;1.0;37.7;8.0;96.7;26.0;20.9;44;4;9;3;3.0;2.0;4.0;25-09-2024;15.45;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;0.0;18.4;9.0;72.2;18.0;22.9;29;5;5;1;3.0;3.0;2.0;03-09-2024;2.61;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;0.0;6.5;20.0;67.2;24.0;40.2;42;5;8;2;4.0;3.0;1.0;03-09-2024;8.3;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
23;1.0;1.4;19.0;63.6;32.0;25.1;49;7;8;8;2.0;4.0;4.0;13-09-2024;14.89;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;34.7;0.0;76.1;32.0;58.3;62;2;9;4;4.0;1.0;3.0;06-09-2024;16.69;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0
19;0.0;5.1;14.0;46.9;12.0;13.3;35;7;7;1;2.0;2.0;3.0;26-09-2024;5.26;1;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
22;1.0;4.6;7.0;60.6;13.0;18.4;30;8;8;0;2.0;3.0;1.0;17-09-2024;2.86;1;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
23;0.0;3.9;9.0;70.4;27.0;35.7;55;3;12;7;3.0;4.0;4.0;17-09-2024;12.34;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
20;2.0;4.1;23.0;72.7;9.0;12.2;2;10;10;0;4.0;2.0;2.0;05-09-2024;6.25;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;0;1
23;0.0;6.3;0.0;79.1;22.0;27.6;33;5;9;1;1.0;3.0;3.0;05-09-2024;6.28;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;0.0;22.5;16.0;86.7;37.0;25.7;68;0;11;5;4.0;2.0;2.0;18-09-2024;16.27;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1
19;3.0;10.4;27.0;99.1;49.0;75.3;77;0;7;9;5.0;3.0;5.0;19-09-2024;18.99;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;1.0;22.4;23.0;60.5;24.0;42.8;42;8;8;0;1.0;4.0;1.0;03-09-2024;4.75;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;3.0;21.1;13.0;89.2;46.0;76.4;85;1;9;1;4.0;4.0;4.0;17-09-2024;15.55;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;2.0;2.0;10.0;74.5;25.0;33.7;40;4;7;4;3.0;5.0;5.0;11-09-2024;13.08;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;1.0;10.9;12.0;71.9;26.0;32.8;59;4;11;3;4.0;3.0;3.0;06-09-2024;16.77;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0;0;0
20;0.0;0.5;14.0;71.7;41.0;66.9;88;4;6;1;3.0;4.0;3.0;13-09-2024;15.86;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;7.8;22.0;50.9;13.0;13.9;21;5;5;0;1.0;2.0;1.0;03-09-2024;5.09;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
18;2.0;10.0;14.0;78.5;39.0;57.3;92;2;10;5;5.0;5.0;4.0;25-09-2024;18.24;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
18;3.0;67.6;10.0;81.8;23.0;33.8;52;2;11;3;4.0;4.0;2.0;06-09-2024;18.14;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
18;1.0;42.8;10.0;65.3;28.0;52.2;42;4;11;0;4.0;1.0;3.0;24-09-2024;1.74;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0
22;1.0;29.6;23.0;69.2;3.0;4.1;1;4;5;1;2.0;3.0;1.0;18-09-2024;4.51;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
17;1.0;16.5;13.0;95.9;36.0;45.3;79;3;8;5;5.0;3.0;3.0;03-09-2024;18.17;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
25;0.0;0.6;8.0;76.2;38.0;33.8;71;2;6;0;3.0;4.0;3.0;03-09-2024;9.31;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
21;1.0;6.0;19.0;77.3;28.0;32.6;87;4;7;2;4.0;4.0;3.0;25-09-2024;14.93;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;0.0;2.1;21.0;67.1;13.0;12.8;33;5;11;3;3.0;3.0;2.0;03-09-2024;2.17;1;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0
17;0.0;1.1;21.0;76.4;34.0;33.6;96;4;9;5;3.0;3.0;4.0;06-09-2024;18.55;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
19;1.0;10.4;12.0;75.9;19.0;21.5;26;4;11;1;2.0;3.0;3.0;18-09-2024;14.25;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
20;2.0;7.0;7.0;89.1;28.0;64.2;51;6;11;1;4.0;4.0;2.0;12-09-2024;17.15;0;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0
19;0.0;14.2;9.0;63.5;13.0;18.8;20;6;6;0;2.0;4.0;3.0;23-09-2024;6.99;1;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
21;1.0;22.9;11.0;90.1;32.0;37.6;73;3;8;7;3.0;4.0;4.0;17-09-2024;16.47;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
22;0.0;0.9;15.0;90.7;42.0;57.2;106;4;12;8;5.0;4.0;2.0;04-09-2024;17.43;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;3.0;0.1;9.0;73.9;28.0;8.8;45;4;6;4;3.0;4.0;4.0;04-09-2024;3.38;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
19;1.0;34.4;16.0;74.2;24.0;31.8;54;2;8;0;2.0;2.0;2.0;25-09-2024;7.26;1;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
17;0.0;25.2;21.0;70.3;23.0;40.8;36;5;9;1;4.0;3.0;4.0;12-09-2024;15.84;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
26;0.0;3.3;0.0;92.9;48.0;86.1;125;2;9;1;5.0;5.0;4.0;05-09-2024;18.98;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
18;0.0;9.3;7.0;72.8;54.0;111.5;117;3;9;5;4.0;3.0;3.0;19-09-2024;17.93;0;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
22;0.0;9.4;13.0;83.8;29.0;30.0;77;4;4;1;4.0;5.0;3.0;10-09-2024;16.74;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
17;1.0;13.3;0.0;87.0;57.0;142.2;134;2;8;8;4.0;4.0;4.0;05-09-2024;17.84;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
24;1.0;10.4;0.0;50.8;13.0;27.6;12;6;8;0;3.0;4.0;2.0;09-09-2024;4.89;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
19;0.0;6.7;0.0;96.9;73.0;105.1;189;0;8;11;5.0;5.0;4.0;09-09-2024;19.86;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
20;0.0;10.4;11.0;81.0;35.0;54.7;88;4;12;9;3.0;3.0;3.0;12-09-2024;15.67;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
21;0.0;9.1;0.0;85.0;55.0;77.1;119;0;8;10;4.0;5.0;5.0;20-09-2024;18.62;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
20;3.0;57.6;0.0;92.5;29.0;47.9;71;3;12;1;4.0;3.0;2.0;03-09-2024;18.0;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;0.0;63.6;10.0;59.1;22.0;42.2;32;2;7;2;2.0;2.0;1.0;12-09-2024;0.6;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;3.0;13.3;0.0;76.9;7.0;14.9;22;3;7;0;3.0;3.0;1.0;06-09-2024;6.43;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
18;2.0;7.7;11.0;74.8;21.0;36.1;51;3;8;6;3.0;4.0;3.0;05-09-2024;14.95;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;2.0;20.8;10.0;72.1;38.0;60.6;72;3;8;4;3.0;3.0;4.0;25-09-2024;13.37;0;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
20;0.0;6.2;6.0;86.1;37.0;32.6;111;2;11;2;4.0;2.0;4.0;17-09-2024;13.26;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;1
23;0.0;27.3;0.0;93.0;45.0;46.6;100;4;8;5;5.0;4.0;3.0;19-09-2024;16.18;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0;0;0
21;0.0;12.7;28.0;80.7;29.0;43.9;69;5;7;4;3.0;2.0;2.0;25-09-2024;14.96;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;2.0;0.8;16.0;95.5;35.0;74.9;53;2;10;5;5.0;4.0;3.0;23-09-2024;16.62;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1
25;1.0;2.8;9.0;89.3;25.0;54.3;53;2;11;5;4.0;4.0;5.0;27-09-2024;18.87;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;1.0;39.0;9.0;75.1;45.0;72.0;85;3;9;3;3.0;4.0;3.0;02-09-2024;16.07;0;30;980;247;60;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
25;0.0;7.5;0.0;59.2;3.0;1.3;14;6;6;0;2.0;3.0;2.0;26-09-2024;1.72;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
22;1.0;8.1;4.0;79.3;47.0;94.5;112;2;8;3;4.0;4.0;3.0;11-09-2024;17.3;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
21;1.0;17.2;4.0;54.8;29.0;31.9;58;6;6;1;3.0;2.0;3.0;02-09-2024;8.49;1;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
22;1.0;4.4;15.0;69.8;17.0;19.7;43;4;7;2;4.0;3.0;3.0;24-09-2024;6.03;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
22;2.0;1.1;0.0;72.3;32.0;55.3;67;2;12;4;3.0;2.0;5.0;03-09-2024;15.77;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
19;0.0;8.3;23.0;66.3;28.0;41.7;94;4;10;4;2.0;3.0;5.0;17-09-2024;7.82;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;6.9;14.0;75.0;20.0;23.7;52;6;6;2;2.0;3.0;2.0;12-09-2024;5.4;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
19;0.0;10.8;28.0;87.4;51.0;127.2;98;3;8;5;3.0;4.0;3.0;23-09-2024;14.92;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
21;0.0;2.6;12.0;79.3;17.0;32.2;42;5;5;1;1.0;5.0;3.0;17-09-2024;10.4;0;30;980;247;60;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
20;0.0;63.3;13.0;94.1;37.0;57.6;95;1;13;5;4.0;5.0;2.0;13-09-2024;16.42;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
18;0.0;8.5;7.0;98.5;39.0;55.8;106;0;11;10;5.0;4.0;3.0;06-09-2024;18.94;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1
22;2.0;12.8;9.0;50.8;13.0;29.8;16;6;7;0;4.0;3.0;1.0;17-09-2024;4.73;1;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;1;0
20;1.0;9.8;14.0;80.3;25.0;52.4;34;5;8;3;3.0;3.0;3.0;24-09-2024;6.31;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;1.0;3.8;6.0;71.6;36.0;44.2;76;6;9;1;2.0;3.0;1.0;04-09-2024;4.91;1;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;1.0;10.4;15.0;79.7;43.0;74.2;66;6;6;0;2.0;5.0;1.0;23-09-2024;12.54;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
19;2.0;22.2;13.0;69.9;18.0;26.7;54;4;8;2;3.0;5.0;3.0;27-09-2024;12.09;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
19;2.0;36.2;11.0;57.0;7.0;2.7;13;6;6;0;1.0;2.0;1.0;18-09-2024;3.47;1;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
18;3.0;17.9;0.0;90.6;33.0;27.3;84;3;10;1;3.0;4.0;2.0;11-09-2024;15.1;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
21;2.0;6.9;11.0;84.9;34.0;76.8;87;2;7;4;3.0;3.0;5.0;13-09-2024;16.76;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
23;1.0;21.6;17.0;96.4;35.0;61.4;72;4;7;7;2.0;4.0;3.0;04-09-2024;14.16;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;0;0;1;0
17;0.0;10.1;9.0;76.0;25.0;30.8;66;3;6;1;3.0;3.0;3.0;11-09-2024;15.67;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0
20;1.0;27.3;25.0;87.4;53.0;108.8;106;2;12;8;5.0;4.0;3.0;13-09-2024;16.32;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0
23;0.0;7.1;13.0;61.8;20.0;36.8;43;6;8;2;3.0;3.0;5.0;27-09-2024;4.54;1;30;620;263;66;0;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;1;0
23;1.0;14.9;11.0;66.2;28.0;39.9;74;2;7;3;3.0;4.0;4.0;19-09-2024;14.82;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;0;0;0
20;0.0;3.7;0.0;88.4;62.0;148.1;120;0;11;9;5.0;5.0;3.0;18-09-2024;19.13;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0
19;1.0;39.9;0.0;57.3;13.0;13.8;29;6;6;0;2.0;1.0;1.0;24-09-2024;2.31;1;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;0;0;0
20;1.0;4.1;12.0;89.2;34.0;61.2;69;2;9;6;3.0;5.0;4.0;12-09-2024;17.02;0;30;930;293;75;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;1
19;2.0;9.9;11.0;61.9;27.0;25.3;79;5;5;1;2.0;3.0;3.0;02-09-2024;7.83;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
22;2.0;8.6;9.0;88.1;45.0;93.7;96;4;9;2;3.0;2.0;2.0;23-09-2024;16.63;0;30;810;265;81;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0
20;1.0;51.6;13.0;75.1;11.0;16.3;25;4;9;1;4.0;2.0;3.0;04-09-2024;1.54;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;0.0;4.1;20.0;79.1;44.0;74.3;92;4;6;3;3.0;3.0;5.0;12-09-2024;13.21;0;30;930;293;75;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;1;0;0
20;2.0;9.8;0.0;62.1;38.0;58.6;96;7;8;1;2.0;2.0;1.0;18-09-2024;12.76;0;28;480;265;78;0;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0
21;0.0;14.2;0.0;83.6;26.0;25.6;50;7;8;4;3.0;3.0;3.0;19-09-2024;13.94;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;0;0
17;1.0;20.7;23.0;71.8;23.0;30.4;67;4;6;6;2.0;3.0;3.0;24-09-2024;7.21;1;30;810;265;81;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0
20;2.0;28.6;0.0;77.0;19.0;34.6;42;5;7;3;3.0;4.0;4.0;11-09-2024;17.29;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
18;2.0;4.5;0.0;76.2;26.0;30.5;50;4;10;5;3.0;4.0;2.0;06-09-2024;17.77;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;3.0;6.7;0.0;86.5;39.0;48.3;87;2;10;5;5.0;3.0;2.0;06-09-2024;16.65;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;1.0;13.2;7.0;75.0;16.0;20.0;26;5;11;3;3.0;3.0;3.0;24-09-2024;16.69;0;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
21;1.0;21.8;12.0;89.1;41.0;60.9;94;4;8;2;3.0;2.0;3.0;26-09-2024;17.72;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
20;1.0;28.9;6.0;80.8;31.0;33.6;79;7;10;3;3.0;2.0;3.0;10-09-2024;12.8;0;28;710;325;60;1;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0
18;3.0;10.4;18.0;71.8;55.0;87.1;102;4;7;6;4.0;4.0;1.0;03-09-2024;19.2;0;30;930;293;75;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;1;0;0;0
17;0.0;22.4;0.0;80.5;35.0;63.0;91;4;7;3;4.0;4.0;4.0;19-09-2024;18.06;0;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
17;3.0;6.3;7.0;88.2;20.0;37.4;47;2;10;6;4.0;5.0;4.0;05-09-2024;17.94;0;30;830;282;65;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0
18;1.0;22.2;0.0;71.3;15.0;27.9;21;2;7;1;3.0;4.0;1.0;16-09-2024;13.44;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0
20;0.0;1.8;19.0;59.7;3.0;4.0;1;4;7;0;4.0;1.0;2.0;23-09-2024;2.96;1;28;710;325;60;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
22;0.0;48.4;0.0;75.4;13.0;22.9;27;2;8;4;4.0;4.0;2.0;16-09-2024;4.19;1;28;550;256;64;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;1;0
18;2.0;7.3;0.0;81.0;39.0;71.0;74;4;9;3;4.0;2.0;3.0;09-09-2024;17.53;0;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;1;0
19;1.0;8.3;0.0;88.2;37.0;78.4;119;6;11;1;5.0;4.0;2.0;05-09-2024;14.31;0;28;550;256;64;0;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;1;0;0
19;0.0;17.9;0.0;72.8;21.0;31.1;52;7;8;4;5.0;2.0;1.0;16-09-2024;14.59;0;28;710;325;60;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
19;1.0;2.8;0.0;66.5;3.0;2.4;16;3;5;0;3.0;3.0;2.0;02-09-2024;5.82;1;30;830;282;65;0;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0
23;0.0;2.3;0.0;87.2;48.0;61.9;122;2;11;4;2.0;4.0;3.0;10-09-2024;16.75;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;1;0;0;0
19;1.0;1.8;7.0;94.5;50.0;110.7;139;1;9;7;4.0;2.0;2.0;05-09-2024;19.68;0;28;480;265;78;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;1;0
21;2.0;9.2;0.0;93.5;19.0;35.1;31;3;10;4;4.0;3.0;1.0;11-09-2024;15.96;0;30;810;265;81;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0
25;0.0;1.4;28.0;57.7;24.0;44.3;37;5;9;0;3.0;3.0;2.0;13-09-2024;6.14;1;30;980;247;60;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;1;0
19;1.0;9.5;0.0;87.9;28.0;37.3;30;3;10;3;4.0;3.0;1.0;17-09-2024;16.17;0;28;550;256;64;0;0;0;0;0;1;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1
18;0.0;25.1;0.0;64.1;29.0;47.0;86;3;10;0;4.0;3.0;4.0;11-09-2024;15.11;0;30;620;263;66;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;0;0;0;0;1;0
